time,weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,latitude,longitude,elevation,country,city
7/14/2019,61,28.3,24.5,26.6,34.3,29.2,31.6,6:01:00 AM,6:31:00 PM,18.39,5.3,5.3,0,9,15.6,37.4,210,3.53,7.0999985,79.899994,5,Sri Lanka,Negombo
7/15/2019,51,29.4,24.9,27.2,33.8,30.1,31.9,6:01:00 AM,6:31:00 PM,18.63,2.7,2.7,0,16,19.8,38.5,238,3.76,7.0999985,79.899994,5,Sri Lanka,Negombo
7/16/2019,61,29.1,25.8,27.4,34.1,30.9,32.4,6:01:00 AM,6:31:00 PM,16.93,4.2,4.2,0,10,17.7,41.4,232,3.42,7.0999985,79.899994,5,Sri Lanka,Negombo
7/17/2019,61,29.5,26,27.4,33.9,29.9,31.7,6:01:00 AM,6:31:00 PM,15.94,15.7,15.7,0,22,21.9,47.2,239,3.42,7.0999985,79.899994,5,Sri Lanka,Negombo
7/18/2019,63,28.2,25.3,26.6,30.7,28,29.6,6:02:00 AM,6:31:00 PM,14.15,29.7,29.7,0,22,30.5,61.9,259,3.09,7.0999985,79.899994,5,Sri Lanka,Negombo
7/19/2019,55,28.7,26.2,27.3,32.1,29.4,30.6,6:02:00 AM,6:31:00 PM,15.84,3.7,3.7,0,12,25.3,66.2,271,3.63,7.0999985,79.899994,5,Sri Lanka,Negombo
7/20/2019,61,29.1,26,27,33.5,31,31.9,6:02:00 AM,6:31:00 PM,16.94,9.3,9.3,0,19,19.9,58.3,269,3.4,7.0999985,79.899994,5,Sri Lanka,Negombo
7/21/2019,63,28.8,25.5,26.8,34,30.4,32,6:02:00 AM,6:31:00 PM,16.15,19.1,19.1,0,22,16,49.3,248,3.2,7.0999985,79.899994,5,Sri Lanka,Negombo
7/22/2019,53,29.2,25.7,27.3,33,30.6,31.6,6:02:00 AM,6:31:00 PM,15.23,1.5,1.5,0,6,17.6,52.2,250,3.31,7.0999985,79.899994,5,Sri Lanka,Negombo
7/23/2019,51,29.1,25.8,27.2,33.6,30.5,31.9,6:02:00 AM,6:31:00 PM,21.56,0.9,0.9,0,5,18.6,51.8,236,4.23,7.0999985,79.899994,5,Sri Lanka,Negombo
7/24/2019,55,29.1,24.7,27,33.8,29.1,31.5,6:03:00 AM,6:31:00 PM,19.77,3.1,3.1,0,10,17.7,41.4,218,3.94,7.0999985,79.899994,5,Sri Lanka,Negombo
7/25/2019,61,28.7,24.6,26.3,33.6,29.1,30.8,6:03:00 AM,6:31:00 PM,16.38,6.9,6.9,0,16,17.4,38.9,209,3.16,7.0999985,79.899994,5,Sri Lanka,Negombo
7/26/2019,61,29.1,25.4,26.8,35.5,30.3,31.9,6:03:00 AM,6:30:00 PM,17.69,3.2,3.2,0,9,13.4,38.5,211,3.46,7.0999985,79.899994,5,Sri Lanka,Negombo
7/27/2019,3,29,25.4,27.2,33.5,30.4,31.8,6:03:00 AM,6:30:00 PM,18.31,0,0,0,0,15.3,33.1,224,3.78,7.0999985,79.899994,5,Sri Lanka,Negombo
7/28/2019,51,29.2,25.9,27.3,33.8,30.5,31.7,6:03:00 AM,6:30:00 PM,19.71,0.4,0.4,0,3,17.6,37.8,216,4.05,7.0999985,79.899994,5,Sri Lanka,Negombo
7/29/2019,51,29.1,25.5,27.1,33.6,30.5,31.5,6:03:00 AM,6:30:00 PM,20.01,0.9,0.9,0,5,16.8,37.1,213,4.09,7.0999985,79.899994,5,Sri Lanka,Negombo
7/30/2019,51,29.3,25.4,27.2,34,30.5,32,6:03:00 AM,6:30:00 PM,18.74,0.9,0.9,0,4,13,31,218,3.86,7.0999985,79.899994,5,Sri Lanka,Negombo
7/31/2019,51,29.4,25.6,27.3,34.3,30.6,32.1,6:03:00 AM,6:30:00 PM,17.88,1.6,1.6,0,9,15.9,33.1,217,3.75,7.0999985,79.899994,5,Sri Lanka,Negombo
8/1/2019,53,28.7,25,26.4,34.2,29.6,31.2,6:03:00 AM,6:29:00 PM,16.72,3.7,3.7,0,15,16.1,36.4,196,3.16,7.0999985,79.899994,5,Sri Lanka,Negombo
8/2/2019,51,29.4,25,26.9,35.3,29.5,31.6,6:04:00 AM,6:29:00 PM,17.29,2.2,2.2,0,12,18.1,36.7,190,3.33,7.0999985,79.899994,5,Sri Lanka,Negombo
8/3/2019,51,29.7,25,27.1,35.4,29.9,32.1,6:04:00 AM,6:29:00 PM,18.26,1.9,1.9,0,11,17.5,36.7,194,3.66,7.0999985,79.899994,5,Sri Lanka,Negombo
8/4/2019,53,29,25.2,26.7,35.3,30.1,31.9,6:04:00 AM,6:29:00 PM,16.13,3.7,3.7,0,16,15.5,33.5,200,3.12,7.0999985,79.899994,5,Sri Lanka,Negombo
8/5/2019,53,29.5,25.6,26.9,34.1,29.9,31.4,6:04:00 AM,6:29:00 PM,15.67,3.8,3.8,0,16,19.3,46.4,211,3.18,7.0999985,79.899994,5,Sri Lanka,Negombo
8/6/2019,51,29.1,25.7,26.8,33.9,30.7,31.4,6:04:00 AM,6:28:00 PM,15.61,2.3,2.3,0,9,17.1,44.3,200,3.15,7.0999985,79.899994,5,Sri Lanka,Negombo
8/7/2019,61,29.5,24.9,26.9,35.2,29,31.3,6:04:00 AM,6:28:00 PM,17.95,13.6,13.6,0,20,20,49,205,3.48,7.0999985,79.899994,5,Sri Lanka,Negombo
8/8/2019,63,27.3,24.8,26,32,28.8,30.8,6:04:00 AM,6:28:00 PM,10.45,13.9,13.9,0,22,18.5,47.9,218,2.07,7.0999985,79.899994,5,Sri Lanka,Negombo
8/9/2019,55,28.2,24.9,26.3,33.3,30.2,31.4,6:04:00 AM,6:28:00 PM,12.35,8.5,8.5,0,20,15.5,42.8,222,2.51,7.0999985,79.899994,5,Sri Lanka,Negombo
8/10/2019,65,27.9,25.1,26.2,32.8,30.4,31.6,6:04:00 AM,6:27:00 PM,10.65,27.1,27.1,0,19,22.7,50.4,234,2.13,7.0999985,79.899994,5,Sri Lanka,Negombo
8/11/2019,61,29.1,25.1,26.9,34.2,31,32.3,6:04:00 AM,6:27:00 PM,15.56,15.1,15.1,0,20,17.8,49.3,247,3.05,7.0999985,79.899994,5,Sri Lanka,Negombo
8/12/2019,61,28.8,26,27.1,33.7,30.9,31.5,6:04:00 AM,6:27:00 PM,16.66,7,7,0,18,22.7,46.1,260,3.39,7.0999985,79.899994,5,Sri Lanka,Negombo
8/13/2019,65,27.8,25.1,25.9,31.7,29.1,30.4,6:04:00 AM,6:26:00 PM,9.08,59.2,59.2,0,24,20.3,47.9,235,1.86,7.0999985,79.899994,5,Sri Lanka,Negombo
8/14/2019,61,29,25.6,27,33.9,31.1,32,6:04:00 AM,6:26:00 PM,17.9,8.2,8.2,0,15,18.4,54.7,243,3.52,7.0999985,79.899994,5,Sri Lanka,Negombo
8/15/2019,53,29.2,25.7,27.2,34.8,30.8,32.3,6:04:00 AM,6:25:00 PM,18.73,4.6,4.6,0,15,15.9,43.9,229,3.75,7.0999985,79.899994,5,Sri Lanka,Negombo
8/16/2019,63,28.6,25.6,26.8,34.3,30.8,31.8,6:04:00 AM,6:25:00 PM,14.85,22.8,22.8,0,21,16.7,37.8,247,2.92,7.0999985,79.899994,5,Sri Lanka,Negombo
8/17/2019,63,28.4,24.6,26.1,33.4,28.8,31.1,6:04:00 AM,6:25:00 PM,11.9,16.6,16.6,0,22,14.5,33.1,220,2.41,7.0999985,79.899994,5,Sri Lanka,Negombo
8/18/2019,61,29.4,24.7,26.3,35,28.9,31,6:04:00 AM,6:24:00 PM,17.37,7.3,7.3,0,20,17.6,36,211,3.32,7.0999985,79.899994,5,Sri Lanka,Negombo
8/19/2019,51,29.2,24.8,26.7,35.7,29.5,31.4,6:04:00 AM,6:24:00 PM,19.5,2.2,2.2,0,13,15.4,34.6,206,3.88,7.0999985,79.899994,5,Sri Lanka,Negombo
8/20/2019,61,29.3,24.8,26.3,36.8,28.9,31.1,6:04:00 AM,6:23:00 PM,18.8,10.8,10.8,0,20,13.6,38.9,204,3.62,7.0999985,79.899994,5,Sri Lanka,Negombo
8/21/2019,61,29.3,24.6,26.3,34.9,28.3,30.7,6:04:00 AM,6:23:00 PM,16.63,15.6,15.6,0,20,18.9,46.1,220,3.23,7.0999985,79.899994,5,Sri Lanka,Negombo
8/22/2019,63,27.6,24.6,25.6,32.2,28.6,30,6:04:00 AM,6:23:00 PM,11.84,25.5,25.5,0,23,18.4,43.6,220,2.32,7.0999985,79.899994,5,Sri Lanka,Negombo
8/23/2019,61,27.3,24.6,25.6,31.5,28.9,29.9,6:04:00 AM,6:22:00 PM,5.83,14.7,14.7,0,22,16.9,38.2,216,1.42,7.0999985,79.899994,5,Sri Lanka,Negombo
8/24/2019,61,28.3,24.8,26.1,32.3,29.1,30.5,6:03:00 AM,6:22:00 PM,13.53,9.2,9.2,0,22,19.4,41.4,206,2.74,7.0999985,79.899994,5,Sri Lanka,Negombo
8/25/2019,61,28.1,24.5,25.8,32.6,28.4,30,6:03:00 AM,6:21:00 PM,13.42,11,11,0,19,16.3,38.9,207,2.67,7.0999985,79.899994,5,Sri Lanka,Negombo
8/26/2019,63,27.5,24.6,26,31.7,28.6,30.1,6:03:00 AM,6:21:00 PM,12,10.3,10.3,0,15,18.3,41.4,209,2.5,7.0999985,79.899994,5,Sri Lanka,Negombo
8/27/2019,53,28.2,24.6,26.2,32.4,29.1,30.7,6:03:00 AM,6:20:00 PM,12.01,3.2,3.2,0,10,16.8,42.1,198,2.5,7.0999985,79.899994,5,Sri Lanka,Negombo
8/28/2019,61,29.2,24.5,26.6,35.3,28.8,31.4,6:03:00 AM,6:20:00 PM,16.08,4.5,4.5,0,15,15.8,39.6,218,3.23,7.0999985,79.899994,5,Sri Lanka,Negombo
8/29/2019,63,28.3,24.5,25.8,33,28.9,30.1,6:03:00 AM,6:19:00 PM,13.28,22.3,22.3,0,21,16.6,39.2,223,2.61,7.0999985,79.899994,5,Sri Lanka,Negombo
8/30/2019,63,28.8,25.4,26.8,32.5,29.6,30.9,6:03:00 AM,6:19:00 PM,12.45,5.9,5.9,0,12,17.2,45,223,2.9,7.0999985,79.899994,5,Sri Lanka,Negombo
8/31/2019,53,29.3,24.9,26.4,34.3,29.1,30.4,6:03:00 AM,6:18:00 PM,16.08,3.7,3.7,0,16,19.4,46.8,211,3.29,7.0999985,79.899994,5,Sri Lanka,Negombo
9/1/2019,55,27.9,24.4,25.5,31.5,28.5,29.6,6:03:00 AM,6:18:00 PM,14.64,6.4,6.4,0,21,17.7,43.6,203,2.8,7.0999985,79.899994,5,Sri Lanka,Negombo
9/2/2019,53,28.7,24.5,26.2,34.8,29,31,6:03:00 AM,6:17:00 PM,17.46,4.8,4.8,0,17,14.3,37.4,203,3.34,7.0999985,79.899994,5,Sri Lanka,Negombo
9/3/2019,51,29.3,24.8,26.6,35.5,28.9,31.2,6:02:00 AM,6:17:00 PM,18.86,3.1,3.1,0,15,16.7,36.7,198,3.7,7.0999985,79.899994,5,Sri Lanka,Negombo
9/4/2019,51,29.1,24.9,26.7,34.7,29.4,31.1,6:02:00 AM,6:16:00 PM,17.58,3.1,3.1,0,17,18,41.8,203,3.49,7.0999985,79.899994,5,Sri Lanka,Negombo
9/5/2019,51,28.9,24.7,26.6,34.3,29.4,31.3,6:02:00 AM,6:16:00 PM,17.85,1.8,1.8,0,10,14.3,38.5,197,3.55,7.0999985,79.899994,5,Sri Lanka,Negombo
9/6/2019,53,28.6,25.2,26.5,34.1,30.3,31.5,6:02:00 AM,6:15:00 PM,18.87,3.1,3.1,0,16,16.1,41.8,203,3.64,7.0999985,79.899994,5,Sri Lanka,Negombo
9/7/2019,51,29.6,25.4,27.3,36.2,31.1,32.9,6:02:00 AM,6:15:00 PM,19.64,1.1,1.1,0,7,15.2,41.4,224,3.88,7.0999985,79.899994,5,Sri Lanka,Negombo
9/8/2019,51,30,25.9,27.9,35.4,31.8,33.1,6:02:00 AM,6:14:00 PM,22.96,0.9,0.9,0,7,16.6,35.3,248,4.63,7.0999985,79.899994,5,Sri Lanka,Negombo
9/9/2019,51,29.8,25.7,27.6,35.6,31.5,33.1,6:01:00 AM,6:14:00 PM,22.15,1.8,1.8,0,9,16.5,39.2,238,4.38,7.0999985,79.899994,5,Sri Lanka,Negombo
9/10/2019,55,29.5,25.2,27.1,35.9,30,32.3,6:01:00 AM,6:13:00 PM,18.76,4.7,4.7,0,16,16.5,36.4,220,3.71,7.0999985,79.899994,5,Sri Lanka,Negombo
9/11/2019,63,28.3,24.6,26,34.1,29.4,30.6,6:01:00 AM,6:13:00 PM,13.64,16.5,16.5,0,19,16.2,39.2,207,2.71,7.0999985,79.899994,5,Sri Lanka,Negombo
9/12/2019,61,27.8,24.3,26.1,32.8,29,31,6:01:00 AM,6:12:00 PM,13.8,9.5,9.5,0,20,12.3,32.4,198,2.72,7.0999985,79.899994,5,Sri Lanka,Negombo
9/13/2019,63,29,24.4,26.2,35.5,29.3,31,6:01:00 AM,6:12:00 PM,17.28,8.4,8.4,0,14,14.1,31,194,3.37,7.0999985,79.899994,5,Sri Lanka,Negombo
9/14/2019,53,29.2,24.5,26.5,35.2,29.2,31.4,6:01:00 AM,6:11:00 PM,19.74,3.3,3.3,0,15,16.4,34.9,204,3.8,7.0999985,79.899994,5,Sri Lanka,Negombo
9/15/2019,61,27.6,24.3,25.5,32.7,28.8,29.9,6:01:00 AM,6:10:00 PM,12.57,12,12,0,15,15,34.2,198,2.48,7.0999985,79.899994,5,Sri Lanka,Negombo
9/16/2019,63,27.6,24.6,25.7,32.9,29.1,30.4,6:00:00 AM,6:10:00 PM,14.52,19.5,19.5,0,21,14.6,36.7,210,2.75,7.0999985,79.899994,5,Sri Lanka,Negombo
9/17/2019,53,28.7,24.6,26.2,34.9,28.6,30.9,6:00:00 AM,6:09:00 PM,19.36,4.7,4.7,0,20,16.9,39.6,206,3.66,7.0999985,79.899994,5,Sri Lanka,Negombo
9/18/2019,53,28.2,24.7,26,33.6,29,30.6,6:00:00 AM,6:09:00 PM,16.55,5.1,5.1,0,19,18.1,41,202,3.09,7.0999985,79.899994,5,Sri Lanka,Negombo
9/19/2019,61,28.2,24.7,26,32.7,29,30.3,6:00:00 AM,6:08:00 PM,15.54,9.5,9.5,0,21,17.2,40,199,2.98,7.0999985,79.899994,5,Sri Lanka,Negombo
9/20/2019,55,28.4,24.9,26.1,34.1,29.3,30.8,6:00:00 AM,6:08:00 PM,15.96,3.1,3.1,0,9,14.2,33.5,194,3.11,7.0999985,79.899994,5,Sri Lanka,Negombo
9/21/2019,53,29.2,24.6,26.5,36,29,31.4,6:00:00 AM,6:07:00 PM,17.63,3.8,3.8,0,14,13.2,31,201,3.5,7.0999985,79.899994,5,Sri Lanka,Negombo
9/22/2019,63,29.4,24.4,26.5,36.3,28.9,31.4,5:59:00 AM,6:07:00 PM,16.5,15.4,15.4,0,17,15.1,33.5,206,3.28,7.0999985,79.899994,5,Sri Lanka,Negombo
9/23/2019,63,28.2,24.7,25.7,34,29,30.7,5:59:00 AM,6:06:00 PM,12.57,29.7,29.7,0,22,12.6,30.2,214,2.48,7.0999985,79.899994,5,Sri Lanka,Negombo
9/24/2019,61,27.2,24.5,25.5,31.4,28.5,30,5:59:00 AM,6:06:00 PM,12.08,28.1,28.1,0,24,14.1,43.6,189,2.35,7.0999985,79.899994,5,Sri Lanka,Negombo
9/25/2019,61,26.6,23.7,25.2,31.3,27.5,29.4,5:59:00 AM,6:05:00 PM,4.98,12.1,12.1,0,13,12.6,34.9,167,1.29,7.0999985,79.899994,5,Sri Lanka,Negombo
9/26/2019,3,29,23.6,26.3,34.2,27.8,31.2,5:59:00 AM,6:04:00 PM,18.47,0,0,0,0,7.7,23,146,3.74,7.0999985,79.899994,5,Sri Lanka,Negombo
9/27/2019,53,30.7,24,26.8,37.7,29,32.4,5:59:00 AM,6:04:00 PM,21.29,1.8,1.8,0,4,7.1,24.5,350,4.4,7.0999985,79.899994,5,Sri Lanka,Negombo
9/28/2019,63,30.4,23.7,26.2,37.6,28.6,31.5,5:59:00 AM,6:03:00 PM,18.41,13,13,0,9,9.4,29.9,120,3.74,7.0999985,79.899994,5,Sri Lanka,Negombo
9/29/2019,55,29.1,23.6,26.1,34.8,28.5,31.3,5:58:00 AM,6:03:00 PM,15.49,5.6,5.6,0,13,8.4,23.4,218,3.21,7.0999985,79.899994,5,Sri Lanka,Negombo
9/30/2019,63,29.8,23.7,25.8,36.5,28.8,31.1,5:58:00 AM,6:02:00 PM,15.75,9.2,9.2,0,11,10.2,28.1,164,3.22,7.0999985,79.899994,5,Sri Lanka,Negombo
10/1/2019,63,29.4,23.7,26,37.9,28.7,31.6,5:58:00 AM,6:02:00 PM,20.23,22.8,22.8,0,11,12.9,24.5,189,4,7.0999985,79.899994,5,Sri Lanka,Negombo
10/2/2019,53,30.3,23.9,27.2,37.5,29,32.9,5:58:00 AM,6:01:00 PM,17.49,1.3,1.3,0,5,9,20.9,210,3.67,7.0999985,79.899994,5,Sri Lanka,Negombo
10/3/2019,65,29,24,26.1,34.6,28.8,31.3,5:58:00 AM,6:01:00 PM,13.96,45.9,45.9,0,21,11.6,26.3,203,2.89,7.0999985,79.899994,5,Sri Lanka,Negombo
10/4/2019,61,29.4,24.1,26.5,35.8,28.7,31.8,5:58:00 AM,6:00:00 PM,20.29,8.4,8.4,0,14,9.5,25.6,213,4.03,7.0999985,79.899994,5,Sri Lanka,Negombo
10/5/2019,61,29.3,24,25.9,37.2,28.7,31.2,5:58:00 AM,6:00:00 PM,19.99,8.3,8.3,0,12,13,30.6,174,3.95,7.0999985,79.899994,5,Sri Lanka,Negombo
10/6/2019,63,28.1,23.8,25.6,33.5,28.4,30.5,5:58:00 AM,5:59:00 PM,14.85,18.8,18.8,0,20,11.6,27.4,195,2.94,7.0999985,79.899994,5,Sri Lanka,Negombo
10/7/2019,61,28.4,24.2,25.7,34.9,29.3,30.8,5:57:00 AM,5:59:00 PM,13.4,15.3,15.3,0,23,13.9,34.2,228,2.68,7.0999985,79.899994,5,Sri Lanka,Negombo
10/8/2019,61,28.7,24.1,25.9,35.4,29.2,31.1,5:57:00 AM,5:58:00 PM,16.65,7.7,7.7,0,10,11.6,24.5,213,3.32,7.0999985,79.899994,5,Sri Lanka,Negombo
10/9/2019,61,28.9,23.9,26.1,35.4,28.8,31.4,5:57:00 AM,5:58:00 PM,18.59,11.4,11.4,0,16,11.6,28.4,206,3.62,7.0999985,79.899994,5,Sri Lanka,Negombo
10/10/2019,61,29.1,24,26.2,36,28.8,31.3,5:57:00 AM,5:57:00 PM,16.89,4.4,4.4,0,10,11.8,26.6,195,3.4,7.0999985,79.899994,5,Sri Lanka,Negombo
10/11/2019,61,29.2,24.1,25.9,36.1,29.1,31.1,5:57:00 AM,5:57:00 PM,16.57,8.8,8.8,0,18,10,25.2,181,3.38,7.0999985,79.899994,5,Sri Lanka,Negombo
10/12/2019,61,29.5,23.7,25.9,36.4,28.7,31.3,5:57:00 AM,5:56:00 PM,15.36,10.9,10.9,0,14,9.7,22.3,193,3.12,7.0999985,79.899994,5,Sri Lanka,Negombo
10/13/2019,65,29.9,23.8,26.4,37.6,28.8,32.2,5:57:00 AM,5:56:00 PM,20.2,44.3,44.3,0,17,9.7,24.1,276,4.05,7.0999985,79.899994,5,Sri Lanka,Negombo
10/14/2019,63,30.8,24.4,26.6,37.9,29.3,32,5:57:00 AM,5:56:00 PM,18.87,23.6,23.6,0,15,8,25.9,216,3.9,7.0999985,79.899994,5,Sri Lanka,Negombo
10/15/2019,65,28.9,24.5,25.8,35.8,29,30.9,5:57:00 AM,5:55:00 PM,14.53,103,103,0,19,16.2,37.4,202,2.91,7.0999985,79.899994,5,Sri Lanka,Negombo
10/16/2019,63,28.6,24.1,25.6,34.2,28.8,30.3,5:57:00 AM,5:55:00 PM,10.3,34.2,34.2,0,23,12.9,27.7,172,2.21,7.0999985,79.899994,5,Sri Lanka,Negombo
10/17/2019,61,29.5,24.2,26.2,35.2,29.3,31.5,5:57:00 AM,5:54:00 PM,15.12,3,3,0,4,10.6,26.3,173,3.13,7.0999985,79.899994,5,Sri Lanka,Negombo
10/18/2019,61,30.5,24.3,26.6,37.7,29.6,32.4,5:57:00 AM,5:54:00 PM,20.53,8.3,8.3,0,9,9.6,24.8,295,4.17,7.0999985,79.899994,5,Sri Lanka,Negombo
10/19/2019,63,29.5,24.5,26.1,36.3,29.4,31.7,5:57:00 AM,5:54:00 PM,13.68,11.2,11.2,0,13,8,23,234,2.81,7.0999985,79.899994,5,Sri Lanka,Negombo
10/20/2019,65,29.5,24.4,25.9,35.7,28.7,31,5:57:00 AM,5:53:00 PM,13.92,53.6,53.6,0,18,13.9,32,211,2.82,7.0999985,79.899994,5,Sri Lanka,Negombo
10/21/2019,63,27.2,24.9,25.6,31.9,30.1,31,5:57:00 AM,5:53:00 PM,8.92,17.8,17.8,0,19,13.1,31.3,235,1.83,7.0999985,79.899994,5,Sri Lanka,Negombo
10/22/2019,61,28.1,24.2,25.8,34.8,29.3,31.2,5:57:00 AM,5:52:00 PM,10.08,7.4,7.4,0,17,9.2,27,182,2.12,7.0999985,79.899994,5,Sri Lanka,Negombo
10/23/2019,55,29.7,24.3,26.6,36.6,29.3,31.9,5:57:00 AM,5:52:00 PM,17.41,7.6,7.6,0,14,11,30.6,215,3.59,7.0999985,79.899994,5,Sri Lanka,Negombo
10/24/2019,63,25.7,23.8,24.8,30.9,28,29.8,5:57:00 AM,5:52:00 PM,3.43,21.3,21.3,0,18,13,26.3,282,0.88,7.0999985,79.899994,5,Sri Lanka,Negombo
10/25/2019,51,28.5,23.7,25.9,34.3,27.9,30.7,5:57:00 AM,5:52:00 PM,14.27,2.4,2.4,0,10,10.5,22,172,2.98,7.0999985,79.899994,5,Sri Lanka,Negombo
10/26/2019,61,28.3,24.3,25.9,34.3,29.4,31.3,5:57:00 AM,5:51:00 PM,10.32,7,7,0,12,7.2,21.2,28,2.16,7.0999985,79.899994,5,Sri Lanka,Negombo
10/27/2019,61,28.2,23.7,26,32,27.1,30,5:57:00 AM,5:51:00 PM,10.31,8.6,8.6,0,6,13.3,26.6,359,2.38,7.0999985,79.899994,5,Sri Lanka,Negombo
10/28/2019,63,25.6,23.6,24.4,30,27.1,28.5,5:57:00 AM,5:51:00 PM,4.31,20.9,20.9,0,15,16,33.5,14,0.99,7.0999985,79.899994,5,Sri Lanka,Negombo
10/29/2019,63,27.5,23.6,25.1,32.3,27.1,29.4,5:57:00 AM,5:50:00 PM,7.99,28.1,28.1,0,15,17.8,33.1,151,1.75,7.0999985,79.899994,5,Sri Lanka,Negombo
10/30/2019,61,28.3,23.5,25.8,31.5,27.3,29.9,5:57:00 AM,5:50:00 PM,11.25,7.9,7.9,0,14,20.6,40.7,175,2.38,7.0999985,79.899994,5,Sri Lanka,Negombo
10/31/2019,55,28.5,23.5,25.5,35.7,28.6,30.8,5:58:00 AM,5:50:00 PM,14.89,5,5,0,11,10.8,27.4,331,2.95,7.0999985,79.899994,5,Sri Lanka,Negombo
11/1/2019,51,30.3,23.5,26.9,37.3,28.1,32.7,5:58:00 AM,5:50:00 PM,22.42,0.4,0.4,0,2,9.8,24.1,300,4.53,7.0999985,79.899994,5,Sri Lanka,Negombo
11/2/2019,61,29.8,23.6,26.6,35.7,28.6,32.1,5:58:00 AM,5:50:00 PM,17.48,3.4,3.4,0,12,8,22.3,356,3.61,7.0999985,79.899994,5,Sri Lanka,Negombo
11/3/2019,63,29.3,23.6,25.6,34.4,28.5,30.8,5:58:00 AM,5:49:00 PM,13.19,11.4,11.4,0,14,7.1,27.4,349,2.71,7.0999985,79.899994,5,Sri Lanka,Negombo
11/4/2019,61,29.3,23.4,26.2,36.5,28.3,31.7,5:58:00 AM,5:49:00 PM,19.7,3.8,3.8,0,8,8.3,20.5,9,3.93,7.0999985,79.899994,5,Sri Lanka,Negombo
11/5/2019,61,29.7,24.4,26.8,36,30,32.3,5:58:00 AM,5:49:00 PM,18.6,4.3,4.3,0,9,11.6,28.4,309,3.72,7.0999985,79.899994,5,Sri Lanka,Negombo
11/6/2019,51,29.6,24.3,26.8,35,29.8,32.2,5:59:00 AM,5:49:00 PM,19.5,1,1,0,6,10.9,23,290,3.99,7.0999985,79.899994,5,Sri Lanka,Negombo
11/7/2019,55,29.9,24.1,26.6,36.8,29.2,32.1,5:59:00 AM,5:49:00 PM,19.36,5.7,5.7,0,13,12.8,28.4,207,3.9,7.0999985,79.899994,5,Sri Lanka,Negombo
11/8/2019,61,29.8,24.5,26.5,35.4,29.2,31.3,5:59:00 AM,5:49:00 PM,18.39,5.9,5.9,0,16,14.3,31.3,198,3.73,7.0999985,79.899994,5,Sri Lanka,Negombo
11/9/2019,61,28.4,24.6,25.9,34,29.5,30.8,5:59:00 AM,5:49:00 PM,16.05,6.2,6.2,0,7,13.6,30.6,189,3.1,7.0999985,79.899994,5,Sri Lanka,Negombo
